ST_001;ignition interlock devices;Mit dem eStroller System bietet Bosch eine innovative Mikro-Mobilitätslösung speziell für Kinderwagen. Das elektrische Antriebssystem aus perfekt aufeinander abgestimmten Komponenten bietet verschiedene Komfort- und Unterstützungsfunktionen für Eltern. Zu den Funktionen gehören unter anderem die elektrische Motorunterstützung beim Bergauf- und Bergabschieben und die automatische Bremsunterstützung. Die Handhabung des Systems erfolgt dabei ganz intuitiv, ohne Schalter am Griff. Via Bluetooth kann der eStroller mit der zugehörigen Smartphone-App verbunden werden, die weitere Funktionen ermöglicht.;de
ST_002;Nachtsicht im Auto;The indication lamp located around the door mirror lights up when the system detects a vehicle in the blind spot area. If the driver flicks on the turn signal at that time, the indication lamp starts to flash with an audible warning to help alert the driver.;en
ST_003;Blind spot monitor;Die Einparkhilfe erweitert Ihren PEUGEOT 308 SW um eine 180°-Videokamera auf der Motorhaube. So sehen Sie beim Parken auf Ihrem Touchscreen die Umgebung Ihrer Kompaktlimousine. Die Parksensoren werden zusätzlich zum Kamerabild genutzt.;de
ST_004;Kollisionsvermeidungs system;With automatic emergency braking on cyclists, car exit warning and predictive pedestrian protection, Bosch introduces driver assistance systems to complex urban traffic scenarios. These smart systems protect especially pedestrians and cyclists who are at most risk.;en
ST_005;Driver drowsiness detection;Die Fahrerbeobachtungskamera erfasst die Aufmerksamkeit sowie den Zustand des Fahrers. Ablenkung, Müdigkeit oder Sekundenschlaf können erfasst und der Fahrer rechtzeitig gewarnt werden.;de
ST_006;Bergabfahr kontrolle;Our precise inertial measurement sensors provide reliable data for functions such as chassis controllers or electronic braking systems.;en
ST_007;Intelligent speed adaptation;kann die Leistungsfähigkeit der Verkehrszeicheninformation zusätzlich optimiert werden. Damit unterstützt das System die künftigen gesetzlichen Anforderungen der General Safety Regulation (GSR) zum Intelligent Speed Limit Assist zur Erkennung von Geschwindigkeitsbegrenzungen und Warnung bei Geschwindigkeitsüberschreitungen.;de
ST_008;Spur zentrierung;Circular area that includes parking area, meeting room, run-up, acceleration track and testing area. The circular area can be used for braking maneuvers, lane changes, driving in a circle or slalom driving. For driving in a circle, markings are provided with different radii. In addition, the area has markings for a handling course.;en
ST_009;Lane change assistance;of accidents that happen while changing lanes can be prevented by lane change assist.;de
ST_010;Traktions steuersystem;accelerator-pedal position and any system requirements that can influence the engine torque, such as cruise control, or active safety systems such as the electronic stability program ESP.;en
CT_001;ignition interlock devices;Kühlmittel-Schaltventile steuern den Kühlmitteldurchfluss in Nebenkühlkreisläufen des Antriebsstrangs und in den Heizkreisläufen des Fahrgastraums.;de
CT_002;Nachtsicht im Auto;It’s a typical November morning. It’s cold and unpleasant outside. A visit to her aunt is overdue, but she doesn’t just live around the block, so she jumps in the car. “Are you warm enough?” asks the friendly voice. “I’d like warmer feet, please,” she answers. The car sees to it immediately. By the time she’s reached the freeway entrance, she already feels the stress of the morning rush has faded away. Feeling good and with nice warm feet, she makes the long journey to her aunt. Who’d have thought a car could be so caring!;en
CT_003;Blind spot monitor;Der Totwinkelwarner erkennt Fahrzeuge in schlecht einsehbaren Bereichen und warnt bei Gefahr den Fahrer mit einem optischen Signal.;de
CT_004;Kollisionsvermeidungs system;The Intelligent Forward Collision Warning system uses a radar sensor located in the front of the vehicle to detect the distances between the two cars ahead, as well as their relative speed. This allows the system to assess the situation in front of the vehicle. If the system determines that the vehicle needs to slow down due to a sudden change with the vehicles ahead, it prompts the driver by blinking the vehicle ahead detection indicator and sounding an audible alert.;en
CT_005;Driver drowsiness detection;Die Fahrermüdigkeitserkennung hilft müdigkeitsbedingte Unfälle zu vermeiden, indem sie dem Fahrer rechtzeitig eine Pause empfiehlt.;de
CT_006;Bergabfahr kontrolle;Mountain driving scenario: The system projects an image of oncoming vehicles or an obstruction that is hidden beyond a curve.;en
CT_007;Intelligent speed adaptation;Die adaptive Abstands- und Geschwindigkeitsregelung passt die Geschwindigkeit dem Verkehrsfluss an.;de
CT_008;Spur zentrierung;The lane centering assist uses the multi purpose camera generation 3 to detect lane boundaries – including road markings or structural boundaries – alongside the vehicle and compare these with the position of the vehicle in the lane. Afterwards, the system aligns the vehicle to keep it on track, making active interventions to ensure that it stays in the center of its lane.;en
CT_009;Lane change assistance;The lane change assist works by using two corner radar sensors that are concealed in the rear bumper – one on the left, one on the right. These two sensors monitor the area alongside and behind the car. Powerful control software collates the sensor information to create a complete picture of all traffic in the area behind the vehicle.;de
CT_010;Traktions steuersystem;Traction control system (TCS) slopes with heating equipment to produce split-μ conditions;en
