ST_011,Müdigkeitserkennung des Fahrers,"The driver monitoring camera monitors the alertness and condition of the driver. It can detect distraction, drowsiness, and microsleeps and can alert the driver in time.",en
CT_011,Müdigkeitserkennung des Fahrers,The driver drowsiness detection has been successful on the market for years already. It is a pure software solution without the need for additional sensors other than the steering-angle sensor. Thus it can easily be integrated into existing vehicle platforms. The function is suitable to meet the emerging legal requirements.,en
ST_012,Hill descent control,ACC lässt sich ab einer Geschwindigkeit von etwa 30 Stundenkilometern aktivieren und unterstützt den Fahrer vor allem bei Überlandfahrten und auf der Autobahn. Die Variante ACC Stop & Go ist auch bei Geschwindigkeiten unter 30 Stundenkilometer aktiv. Sie kann den gewählten Abstand zum vorausfahrenden Fahrzeug auch bei niedriger Geschwindigkeit einhalten und das Fahrzeug selbsttätig bis zum Stillstand abbremsen. Auf diese Weise kann ACC Stop & Go den Fahrer auch bei sehr dichtem Verkehr bis hin zum Stau entlasten.,de
CT_012,Hill descent control,"Die Hill Assist-Technologie erleichtert das Anfahren und Manövrieren bei Gefällen. Bei einem Gefälle (> 3 %) verhindert Hill Assist für ungefähr 2 Sekunden das Zurückrollen Ihres Fahrzeugs, damit Sie Zeit haben, um vom Brems- auf das Gaspedal zu wechseln.",de
ST_013,Bergabfahr kontrolle,Our precise inertial measurement sensors provide reliable data for functions such as chassis controllers or electronic braking systems.,en
CT_013,Bergabfahr kontrolle,Mountain driving scenario: The system projects an image of oncoming vehicles or an obstruction that is hidden beyond a curve.,en
ST_014,Intelligent speed adaptation,kann die Leistungsfähigkeit der Verkehrszeicheninformation zusätzlich optimiert werden. Damit unterstützt das System die künftigen gesetzlichen Anforderungen der General Safety Regulation (GSR) zum Intelligent Speed Limit Assist zur Erkennung von Geschwindigkeitsbegrenzungen und Warnung bei Geschwindigkeitsüberschreitungen.,de
CT_014,Intelligent speed adaptation,Die adaptive Abstands- und Geschwindigkeitsregelung passt die Geschwindigkeit dem Verkehrsfluss an.,de
ST_015,Intelligente Geschwindigkeitsanpassung,"Detection of implicit and explicit speed limitation signs to inform the driver about the maximum allowed velocity. It includes detection of conditional speed limits by Supplementary Sign Optical Character Reading. Optionally, SLA can be extended to an Intelligent Speed Assist (ISA) by adapting the cruise control with speed limit information from traffic sign recognition.",en
CT_015,Intelligente Geschwindigkeitsanpassung,Intelligent Speed Assistance is a system designed to assist the driver in maintaining a speed that matches the road conditions by providing targeted and appropriate feedback.,en
ST_016,Spur zentrierung,"Circular area that includes parking area, meeting room, run-up, acceleration track and testing area. The circular area can be used for braking maneuvers, lane changes, driving in a circle or slalom driving. For driving in a circle, markings are provided with different radii. In addition, the area has markings for a handling course.",en
CT_016,Spur zentrierung,"The lane centering assist uses the multi purpose camera generation 3 to detect lane boundaries – including road markings or structural boundaries – alongside the vehicle and compare these with the position of the vehicle in the lane. Afterwards, the system aligns the vehicle to keep it on track, making active interventions to ensure that it stays in the center of its lane.",en
ST_017,Spurwechsel assistenz,Lane departure warning uses a video camera to detect lane markings ahead of the vehicle and warns the driver when leaving the lane.,en
CT_017,Spurwechsel assistenz,"The lane change assist works by using two corner radar sensors that are concealed in the rear bumper – one on the left, one on the right. These two sensors monitor the area alongside and behind the car. Powerful control software collates the sensor information to create a complete picture of all traffic in the area behind the vehicle.",en
ST_018,Tire pressure monitoring,"Jeder Reifen verfügt am Reifenventil über einen Sensor, der während der Fahrt regelmäßig den",de
CT_018,Tire pressure monitoring,"Der Saugrohrluftdruck- und -temperatursensor misst den Druck und die Lufttemperatur im Saugrohr. Der mikromechanische Sensor enthält ein piezoresistives Sensorelement, das bei Ausübung von Druck eine messbare elektrische Spannung erzeugt. Der Luftdruck kann über die Spannung gemessen werden. Der Sensor sorgt für ein optimiertes Kraftstoff-Luft-Gemisch für eine effizientere Verbrennung.",de
ST_019,Traktions steuersystem,"accelerator-pedal position and any system requirements that can influence the engine torque, such as cruise control, or active safety systems such as the electronic stability program ESP®.",en
CT_019,Traktions steuersystem,Traction control system (TCS) slopes with heating equipment to produce split-μ conditions,en
ST_020,Traction control system,"Das elektrohydraulische Lenksystem Servotwin® für schwere Nutzfahrzeuge ist die innovative Kombination der Kugelmutter-Hydrolenkung RB-Servocom® mit einer elektronischen Antriebs- und Steuereinheit. Das System bietet eine geschwindigkeitsabhängige Lenkunterstützung mit aktivem Rücklauf, diverse Fahrerassistenzfunktionen und ermöglicht automatisierte Fahrfunktionen. Der überlagerte elektrische Kreis ersetzt zudem den bisher benötigten zweiten hydraulischen Kreis für Nutzfahrzeuge mit zwei gelenkten Achsen.",de
CT_020,Traction control system,von Bosch ist die zentrale Steuereinheit des Antriebssystems und vernetzt die Einzelfunktionen zu einem Gesamtsystem. Hier laufen sämtliche Systeminformationen zusammen. Das Motorsteuergerät verarbeitet über seine Software die Informationen und steuert die unterschiedlichen Funktionsgruppen.,de
