ST_021,Falsche Fahrwarnung,"Integrated collision detection enables earlier and more reliable triggering of the safety features, such as airbags and seat belts. In fact, it can be triggered within just 25 milliseconds of impact. This is achieved by integrating data collected by the vehicle's surround sensors into the triggering mechanism of the passive safety systems. Thus information that is already available prior to an accident is used to make the crash algorithms more sensitive to impacts. This way the severity of the accident and the accident type can be determined early and accurately. The result: Restraint devices can be activated sooner and more reliably and the risk of injuries to occupants is reduced significantly.",en
CT_021,Falsche Fahrwarnung,The rear cross traffic warning makes backing out of a parking space easier when rear view is obstructed and warns of crossing vehicles.,en
ST_022,Wrong way driving warning,"Der Bosch Fahrassistent kann um einen automatischen Spurwechsel im Geschwindigkeitsbereich von 70 – 130 km/h ergänzt werden. Dafür ist eine zusätzliche Überwachung des seitlichen und rückwärtigen Verkehrs durch zusätzliche Eck-Radarsensoren erforderlich. Der Fahrer signalisiert durch das Betätigen des Blinkers seinen Wunsch zum Spurwechsel, woraufhin das System diesen durchführt, sobald gefahrlos auf die Nebenspur gewechselt werden kann. Der Fahrer bleibt dennoch in der Fahrverantwortung und muss die Fahrzeugführung jederzeit übernehmen können.",de
CT_022,Wrong way driving warning,Die Querverkehrswarnung erleichtert bei versperrter Sicht das rückwärtige Ausparken aus Querparklücken und warnt vor querenden Fahrzeugen.,de
ST_023,Kreuzung sassistenten,"Especially in complex intersection scenarios, dangerous situations will often arise as a result of impaired visibility due to stationary traffic or buildings. V2X is used to warn the driver about approaching traffic, even traffic that is outside the driver’s field of vision. The driver is warned in good time about the risk of collision with intersecting traffic. Only when the intersecting traffic has passed the intersection will the vehicle yielding the right of way continue on its journey.",en
CT_023,Kreuzung sassistenten,The rear cross traffic warning makes backing out of a parking space easier when rear view is obstructed and warns of crossing vehicles.,en
ST_024,Electronic stability control,Die Elektrolenkung Servolectric® regelt und unterstützt die Lenkung von Fahrzeugen mithilfe eines elektronisch gesteuerten Elektromotors. Durch ihre elektronische Schnittstelle ermöglicht die Fail-operational die Ausführung der Servolectric® für das hochautomatisierte Fahren gemäß Level 3 und aufwärts.,de
CT_024,Electronic stability control,Das elektronische Stabilitäts-Programm erkennt Schleuderbewegungen des Fahrzeugs und wirkt diesen aktiv entgegen.,de
ST_025,Oxygen Sensors,Das skalierbare Fuel Cell Power Module ist ein Brennstoffzellensystem für die Stromerzeugung im Fahrzeug aus Wasserstoff.,de
CT_025,Oxygen Sensors,"Bosch MEMS-Sensoren spielen eine große Rolle dabei, die Mobilität effizienter, bequemer und sicherer zu machen und darüber hinaus Fahrspaß und Begeisterung zu steigern. Sie sind auch ein Grundbaustein für die vernetzte Welt. Diese im Verborgenen wirkenden Helden zeigen ihre Superfähigkeiten, wenn es darum geht, die kleinsten Veränderungen in ihrer Umgebung zu erfassen. Mit der Genauigkeit ihrer Messungen sorgen sie dafür, dass das System immer auf dem Laufenden ist.",de
ST_026,Motordrehzahlsensor,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,en
CT_026,Motordrehzahlsensor,"Via the crankshaft speed sensor the engine management system measures the speed, position and rotational direction of the crankshaft.",en
ST_027,Engine Speed Sensor,"Grundlage für die optimale Motorsteuerung sind aktuelle, präzise Informationen aus dem Antriebsstrang, die von Sensoren geliefert werden. Mithilfe des Kurbelwellen-Drehzahlsensors ermittelt das elektronische Motorsteuergerät die Drehzahl, die Position und optional die Drehrichtung der Kurbelwelle. Diese Daten dienen der Steuerung von Einspritz- und/oder Zündzeitpunkt. Der Kurbelwellen-Drehzahlsensor unterstützt somit die Einhaltung von Emissionsgrenzwerten und verbessert den Komfort durch einen ruhigen Motorlauf.",de
CT_027,Engine Speed Sensor,Der Drehzahlsensor dient der Erfassung der Drehzahl von Abgasturboladern. Er stellt damit eine wesentliche Eingangsgröße zur effizienten Steuerung des Aufladesystems bereit.,de
ST_028,Mass Air Flow Sensor,"Basis für das Messprinzip des druckbasierten Luftmassenmessers bildet das Prinzip des Prandtlschen Staurohrs. Dazu sind im Sensor zwei Drucksensoren und ein Temperaturfühler verbaut. Es werden der dynamische Druck Δp, der statische Druck ps, und die Temperatur T der vorbeiströmenden Luft erfasst und damit die Luftmasse berechnet. Wichtig dabei ist, dass der Luftmassenmesser mit seinem Gehäuse in ein Messrohr ragt.",de
CT_028,Mass Air Flow Sensor,"Der Saugrohrluftdruck- und -temperatursensor misst den Druck und die Lufttemperatur im Saugrohr. Der mikromechanische Sensor enthält ein piezoresistives Sensorelement, das bei Ausübung von Druck eine messbare elektrische Spannung erzeugt. Der Luftdruck kann über die Spannung gemessen werden. Der Sensor sorgt für ein optimiertes Kraftstoff-Luft-Gemisch für eine effizientere Verbrennung.",de
ST_029,Kurbelwellensensor,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,en
CT_029,Kurbelwellensensor,The robust CRIN-LE common-rail injector injects exactly the right amount of fuel required for efficient combustion into the cylinder. The high-pressure accumulator integrated in the injector allows a flexible engine design. The right injector can be provided for every power output within a range of 50 to 450 kW/cylinder.,en
ST_030,Crankshaft Sensor,"Der Klopfsensor wird direkt am Kurbelgehäuse montiert und misst den Körperschall mit einem piezoelektrischen Messelement. Klopfende Verbrennungen erkennt der Sensor an den für sie typischen höheren Schallfrequenzen. Meldet der Sensor Klopfgeräusche, passt das Motorsteuergerät den Zündzeitpunkt entsprechend an.",de
CT_030,Crankshaft Sensor,Der Bremsbelagverschleißsensor informiert den Fahrer genau über den aktuellen Verschleiß der Bremsbeläge des Fahrzeugs.,de
